X,Y,OBJECTID,facilityid,name,fulladdr,municipality,agency,agencytype,phone,agencyurl,operhours,numvehicles,testcapacity,status,CreationDate,EditDate,Vetted,drive_through,appt_only,referral_required,services_offered_onsite,call_first,virtual_screening,health_dept_url,State,GlobalID,data_source,county,red_flag,vol_note,public_form,start_date,end_date,type_of_test,test_processing,fine_print,vehicle_required,facility_type,Outside_FID,filter,minimum_age,Same_Day_Results,take_home_test,Wheelchair_Accessible,Accessibility_Support,offers_vaccine,vaccine_url,minimum_age_vaccine,verified_date
-84.3450568,31.3129621,26365,5360,Baker County Primary Health Care,"327 Sunset Ave SW Ste 3, Newton, GA 39870-7343",Newton,"ALBANY AREA PRIMARY HEALTH CARE, INC",FQHC,229-734-5250,http://www.aaphc.org,Monday – Friday 8:00 a.m. – 5:00 p.m.,,,Open,2020/07/27 00:53:18+00,2021/08/19 23:49:16+00,1,,Yes,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{1BAB9786-F76D-4CB7-8A28-34210E17FA39},https://findahealthcenter.hrsa.gov/,Baker,no,,no,,,all three,more than one,no,,Clinic,5360,FQHC,,Yes,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/baker-county-health-department-covid-vaccine,,
-83.22030036,33.04060858,5223,,Central State Hospital,240 Lawrence Rd,Milledgeville,,Public-Private Partnership,800-635-8611,https://www.doineedacovid19test.com/Milledgeville.htm,Wednesday and Saturday; 10 a.m. - 3 p.m,,,Closed,2020/04/28 12:33:26+00,2021/10/16 06:11:12+00,,No,Yes,Yes,testing only,Yes,No,https://northcentralhealthdistrict.org/baldwin-county-health-department/,GA,{C4EABA1A-F54B-4015-98EE-CC5E05282E2A},https://www.doineedacovid19test.com/,Baldwin,no,,no,,,molecular,offsite lab,,,Hospital,,,,,No,Unknown,Unknown,Unk,,,2021/08/05 06:59:59+00
-83.22353515,33.09552416,5224,,Baldwin County Health Department,953 Barrows Ferry Road,Milledgeville,,State,1-844-987-0099,https://northcentralhealthdistrict.org/north-central-health-district-providing-covid-19-test-at-all-13-district-county-health-departments/,"Monday, Wednesday, Friday 8 am to Noon",,,Open,2020/04/28 12:47:16+00,2021/06/02 22:50:47+00,,Yes,Yes,No,testing only,Yes,No,https://northcentralhealthdistrict.org/baldwin-county-health-department/,GA,{2CCC3755-5C89-4DE5-AD26-4A0B7045512C},Georgia Department of Public Health,Baldwin,no,Updated 12/16/2020,no,2020/05/03 03:59:59+00,,molecular,offsite lab,,,Public Health Department,,,,No,No,Unknown,Unknown,Unk,,,2020/12/16 13:34:47+00
-83.25942002,33.15266748,11887,,"Community Health Care Systems, Inc. - Milledgeville","102A Airport Road, Milledgeville, GA 31061",Milledgeville,"Community Health Care Systems, Inc.",Private,478-453-0077,https://chcsga.org/locations/milledgeville/,"Mon 8:30-7:00, Tues-Thurs 8:30-5:00, Fri 8:30-1:30",,,Open,2020/05/18 19:49:15+00,2020/12/13 22:11:12+00,,<Null>,Yes,<Null>,Screening and testing,Yes,<Null>,https://dph.georgia.gov/contacts/district-5-2-macon-north-central-health-district,GA,{CD3C7DEF-3404-48FC-974F-AC61856AB65E},Service provider website,Baldwin,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.26519707,33.11654928,15853,1121,COVID-19 Drive-Thru Testing - Walmart Parking Lot,"2592 N Columbia St, Milledgeville GA, 31061",Milledgeville,2592 N Columbia St,Private,,https://corporate.walmart.com/covid19testing,"Mon, Wed, Fri 7 a.m. - 9 a.m.",,,Closed,2020/06/17 03:37:05+00,2020/12/22 21:20:05+00,,Yes,Yes,,testing only,,Required,https://northcentralhealthdistrict.org/baldwin-county-health-department/,GA,{416FCB8D-899D-4F30-9AEC-8CCFD7B6B393},https://corporate.walmart.com/covid19testing,Baldwin,no,,no,,,,,no,Yes,Outdoor,,,,,No,NA,Unknown,Unk,,,
-83.2262579,33.0761347,21955,4251,CVS Pharmacy,"423 South Wayne Street, Milledgeville, GA 31061",Milledgeville,CVS Health,Private,4784523566,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:53+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{A6DB004F-7BFE-4911-B619-2C65CB1487C6},Data provided directly by CVS Health,Baldwin,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,4251,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.2720669,33.09268,27683,7022,TenderCare Clinic dba Family Medical of Milledgeville - River Edge Service Site,"60 Ga Highway 22 W, Milledgeville, GA 31061-6606",Milledgeville,"Oconee Valley Healthcare, Inc",FQHC,478-445-1290,http://www.tendercarega.org,Monday-Friday 7:15am-5:00pm,,,Open,2020/07/27 00:57:00+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{67822332-ACE3-4888-8ED7-8DEE6A634418},https://findahealthcenter.hrsa.gov/,Baldwin,no,,no,,,not specified,not specified,no,,Clinic,7022,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/23 13:12:13+00
-83.50320709,34.32187168,11772,,MedLink Banks,"1244 Historic Homer Highway, Homer, GA 30547",Homer,"Medlink Georgia, Inc.",Private,706-677-4568,http://medlinkga.org/,"Monday-Tuesday 8-7, Wed-Fri 8-5",,,Open,2020/05/18 17:23:10+00,2021/08/06 18:37:09+00,,<Null>,Yes,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-2-gainesville-north-health-district,GA,{0D682EDA-170F-4A23-8B14-3813C3DFEDA5},Batch upload from Georgia Emergency Management Agency,Banks,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/medga-medlink-winder,,
-83.47965982,34.31528066,44712,,Banks County Health Department,"667 Thompson Street ~ Homer, Georgia 30547",Homer,NE Georgia Department of Health,State,888-426-5073,http://phdistrict2.org/,Monday to Friday 8 am to 9 am,,,Open,2020/12/10 16:28:19+00,2021/02/06 01:04:48+00,,Yes,Yes,No,testing only,Yes,,https://dph.georgia.gov/novelcoronavirus,GA,{9413B442-5EC1-41A0-9081-D698F11B8DE8},,Banks,no,,no,,,molecular,offsite lab,no,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/banks-county-health-department-covid-vaccine,,
-83.65612,33.945217,10504,,Innovation Amphitheater,"985 Austin Rd, Winder, GA 30680",Winder,"Georgia DPH, Athens, Northeast HD",State,(706) 340-0996,https://dph.georgia.gov/contacts/district-10-athens-northeast-health-district,Tuesday & Thursday 8:30AM-5PM,,,Open,2020/05/05 17:41:57+00,2021/10/16 06:11:12+00,,,Yes,Yes,testing only,Yes,,https://dph.georgia.gov/,GA,{CD565C88-B8A8-4CD8-8E96-F3ABE2707F7D},State DPH Website,Barrow,,,no,,,molecular,offsite lab,no,,Non-medical Facility,,,,,No,Unknown,Unknown,Unk,,,
-83.71839287,33.99031707,11781,,MedLink Winder,"133 West Athens St, Winder, GA 30680",Winder,"Medlink Georgia, Inc.",Private,770-867-6633,http://medlinkga.org/,"Monday 8-5, Tues-Thurs 8-7, Friday 8-5",,,Open,2020/05/18 17:23:14+00,2021/08/06 18:37:09+00,,<Null>,Yes,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-10-athens-northeast-health-district,GA,{D27D2A7B-51F6-4A0C-A082-EB8198D2D8A0},Batch upload from Georgia Emergency Management Agency,Barrow,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-83.8523965,34.0102915,21947,3646,CVS Pharmacy,"1685 Atlanta Highway NW, Auburn, GA 30011",Auburn,CVS Health,Private,7706827053,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/07/24 19:27:52+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{C02B67C6-61A6-4A28-AEB8-24ECD960695B},Data provided directly by CVS Health,Barrow,no,,no,2020/07/24 00:00:00+00,,molecular,offsite lab,no,Yes,Retail,3646,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-83.7265717,33.995101,27690,7032,MedLink Winder,"133 W Athens St, Winder, GA 30680-1786",Winder,"Medlink Georgia, Inc",FQHC,770-867-6633,http://www.medlinkga.org,"M & F 8 am to 5 pm, T, W, Wh 8 am to 7 pm",,,Open,2020/07/27 00:57:02+00,2021/10/16 06:11:18+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{BC5206D1-567C-4D0F-9B10-27CE17B52B99},https://findahealthcenter.hrsa.gov/,Barrow,no,,no,,,molecular,offsite lab,no,,Clinic,7032,FQHC,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/medga-medlink-winder,,
-84.7956897,34.2008411,2908,,Cartersville Medical Center,"960 Joe Frank Harris Pkwy, Cartersville, GA 30120",Cartersville,,Private,(470) 490-1000,https://cartersvillemedical.com/,24 hours,,,Open,2020/04/04 18:49:03+00,2021/10/16 06:11:10+00,,No,Yes,Yes,testing only,Yes,Available,https://nwgapublichealth.org/bartow-county-environmental-health-department/,GA,{B5BDD367-A22C-42CA-A54A-88FB28379C30},,Bartow,,,no,,,molecular,offsite lab,,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,
-84.78326372,34.20490261,4233,,Clarence Brown Conference Center,"5450 GA-20 Cartersville, GA 30121",Cartersville,Bartow County,County,(770) 606-5763,https://brownconferencecenter.com/,"M, W, F 9am to 3pm",,,Open,2020/04/14 16:45:44+00,2021/10/16 06:11:12+00,,No,No,No,testing only,,No,https://nwgapublichealth.org/bartow-county-environmental-health-department/,GA,{5F53C178-3077-4686-A708-1A872196046C},"http://daily-tribune.com/stories/dph-using-clarence-brown-conference-center-for-specimen-collection-site,24599",Bartow,,,no,,,molecular,offsite lab,,,Non-medical Facility,,,,,No,Unknown,Unknown,Unk,,,
-84.81419774,34.1588067,11851,,Bartow Family Health Center,"775 West Avenue, Suite A, Cartersville, GA 30120",Cartersville,Bartow Family Health Center,Private,470-315-4689,https://www.ghms-inc.org/locations/bartow-family-health-center/,"Mon-Wed 8:00-5:30, Thurs 10:00-7:30, Fri 8:00-12:00",,,Open,2020/05/18 19:49:05+00,2021/08/06 18:37:09+00,,<Null>,<Null>,<Null>,screening and testing,<Null>,Available,https://dph.georgia.gov/contacts/district-1-1-rome-northwest-georgia-health-district,GA,{F2580EE6-A333-44B7-A4E1-D1DD819EC9D8},Batch upload from Georgia Emergency Management Agency,Bartow,no,,no,,,molecular,<Null>,no,,Clinic,,,,,No,Unknown,Unknown,Unk,,,
-84.8068895,34.27310105,13064,,Urgent Care Travel- Atlanta Metro,"970 Cassville-White Road NE Cartersville, GA 30120",,Urgent Care Travel,Private,770-386-0707,https://www.urgentcaretravel.com/coronavirus/,Monday to Friday 8 am to 5 pm,,,Open,2020/05/27 13:31:49+00,2021/10/16 06:11:14+00,,No,Yes,No,screening and testing,Yes,Available,https://dph.georgia.gov/,GA,{E821736E-FC71-4CA6-89FF-2A10B92B02DF},,Bartow,no,,no,,,molecular,offsite lab,no,,Urgent Care,,,,,No,Unknown,Unknown,Unk,,,
-84.7930268,34.1674462,17444,5692,CVS Pharmacy,"13 North Tennessee Street, Cartersville, GA 30120",Cartersville,CVS Health,Private,,https://www.cvs.com/minuteclinic/covid-19-testing,by appointment,,,Open,2020/06/29 23:14:44+00,2021/10/13 20:03:08+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/,GA,{7149031E-ACFB-4916-ADC2-5D49E1719EB7},Data provided in bulk from CVS pharmacy 6/29/3230,Bartow,no,,no,,,molecular,offsite lab,no,Yes,Retail,5692,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.7765949,34.1722526,34289,,The Little Clinic,"125 Main Street Market Pl SE, Cartersville, GA 30121",Cartersville,Kroger Health,Private,(770) 606-5212,https://www.thelittleclinic.com/clinic-details/856/00322,"Weekdays: 8:30 AM  - 7:30 PM, Saturday: 8:30 AM  - 5:00 PM, Sunday: 10:00 AM  - 5:00 PM",,,Open,2020/09/10 23:30:30+00,2021/03/09 20:10:34+00,,No,Yes,No,screening and testing,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{A7ABA337-6C92-40BD-B8FD-87484735E895},[CAC] https://www.thelittleclinic.com/topic/covid-19-testing---appointments-now-available,Bartow,no,,no,2020/08/20 00:00:00+00,,all three,more than one,no,No,Clinic,,Kroger Health,1,Yes,No,Unknown,Unknown,Unk,,,
-84.8216781,34.1531392,37370,,Cartersville Urgent Care,"11 Charley Harper Dr, Cartersville, GA 30120",Cartersville,Cartersville Urgent Care,Private,,https://cartersvilleuc.com/,"8AM-8PM M-F, 9AM-6PM Sat-Sun",,,Open,2020/10/02 23:23:51+00,2021/10/16 06:11:20+00,,Yes,No,No,testing only,No,No,https://nwgapublichealth.org/counties/bartow/,GA,{EBE31709-000C-4346-B2BD-E93F9F294F62},"https://daily-tribune.com/stories/cartersville-urgent-cares-second-center-opens-in-west-cartersville,25951",Bartow,no,,no,,,molecular,offsite lab,no,No,Urgent Care,,HERE,,No,No,Unknown,Unknown,Unk,,,
-84.7807339,34.1725367,37371,,Cartersville Urgent Care,"10 Main Street Market Pl Cartersville, GA 30121",Cartersville,Cartersville Urgent Care,Private,,https://cartersvilleuc.com/,"7AM-7PM M-F, 9AM-4PM Sat-Sun",,,Open,2020/10/02 23:23:51+00,2021/10/16 06:11:20+00,,No,No,No,testing only,No,No,https://nwgapublichealth.org/counties/bartow/,GA,{C1D42BC1-AADD-4773-BF49-F3CF4E2BC15B},"https://daily-tribune.com/stories/cartersville-urgent-cares-second-center-opens-in-west-cartersville,25951",Bartow,no,,no,,,molecular,offsite lab,no,No,Urgent Care,,HERE,,No,No,Unknown,Unknown,Unk,,,
-84.7947798,34.1987598,41615,8976,CVS Pharmacy,"965 Joe Frank Harris Parkway, Cartersville, GA 30120",Cartersville,CVS Health,Private,678-721-1090,https://www.cvs.com/minuteclinic/clinic-locator/ga/cartersville/specialty/covid-19-testing-8976.html,by appointment only,,,Open,2020/11/13 22:27:11+00,2021/10/13 20:03:13+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{9AAC8B86-EFF8-49FC-B768-B7BED4EE2384},spreadsheet provided by CVS Health on 11/13/2020,Bartow,no,,no,2020/11/13 00:00:00+00,,molecular,point-of-care,no,Yes,Retail,8976,,10,Yes,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.8254366,34.1502281,43197,3086,CVS Pharmacy,"1162 West Avenue, Cartersville, GA 30120",Cartersville,CVS Health,Private,7706061260,https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/cartersville-covid-3086.html,by appointment only,,,Open,2020/12/02 01:58:46+00,2021/10/13 20:03:13+00,,Test only,Yes,No,testing only,No,Required,https://dph.georgia.gov/novelcoronavirus,GA,{62212766-D091-453A-BD0C-293FC0F41F34},spreadsheet profided by CVS Health on 11/28/20.,Bartow,,,,,,molecular,offsite lab,,Yes,Retail,3086,,10,No,No,NA,Unknown,Yes,https://www.cvs.com/immunizations/covid-19-vaccine,,2021/10/13 00:00:00+00
-84.78763996,34.21470999,44704,,Liberty Square Church,"2001 Liberty Square Dr, Cartersville, GA, 30121, USA",Cartersville,DPH,State,,https://nwgapublichealth.org/,"Dec 7th, 8th, 10th & 11th 8:30 am to 4:30 pm",,,Closed,2020/12/10 15:37:36+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{5264F210-8AAE-4B0D-B71F-1F74C247862C},,Bartow,no,,no,2020/12/07 05:00:00+00,2020/12/11 05:00:00+00,molecular,offsite lab,no,,Medical Center,,,,,No,NA,Unknown,Unk,,,2020/12/11 05:00:00+00
-84.78763996,34.21470999,44986,,Liberty Square Church,"2001 Liberty Square Dr, Cartersville, GA, 30121, USA",Cartersville,DPH,State,,https://nwgapublichealth.org/,"Dec 14th, 15th, 17th & 18th 8:30 am to 4:30 pm",,,Closed,2020/12/15 14:37:00+00,2021/06/02 21:46:04+00,,Yes,No,,testing only,No,,https://dph.georgia.gov/novelcoronavirus,GA,{CBAFB208-B646-4437-B4AA-26DF05A1F724},,Bartow,no,,no,2020/12/14 05:00:00+00,2020/12/18 05:00:00+00,molecular,offsite lab,no,,Medical Center,,,,,No,Unknown,Unknown,Unk,,,2020/12/18 05:00:00+00
-84.79267096,34.19932461,64680,,Walgreens,"954 JOE FRANK HARRIS PKWY, Cartersville, Georgia 30120",Cartersville,Walgreens,Private,,https://www.walgreens.com/findcare/covid19/testing?ban=covid_hp_cause2,by appointment only,,,Open,2021/03/27 00:45:13+00,2021/05/27 00:37:30+00,,Yes,Yes,No,testing only,,Yes,https://dph.georgia.gov/novelcoronavirus,GA,{8DBE3DEA-591A-4F07-9E14-BA0CF23438E4},https://www.walgreens.com/findcaresvc/svc/v2/scheduling/locations/search?o=acs,Bartow,no,,no,,,molecular,offsite lab,no,Yes,Retail,,,3,No,No,,,Yes,https://dph.georgia.gov/covid-vaccine,,
-84.78686413,34.17061095,69239,,Peachtree Immediate Care Cartersville Clinic,"122 North Morningside Drive, Suite 100 Cartersville , Georgia 30121",Cartersville,,Private,678-723-6721,https://www.peachtreemed.com/location/cartersville/,Daily 8 am to 8 pm,,,Open,2021/04/21 15:50:02+00,2021/08/19 23:25:08+00,,No,Yes,,screening and testing,,,https://dph.georgia.gov/novelcoronavirus,GA,{66C3E066-BE44-4041-B0F2-433F16471B3E},,Bartow,no,,no,,,molecular and antigen,,no,,Urgent Care,,,,Yes,No,Unknown,Unknown,No,,,2021/04/21 15:50:02+00
-83.25684104,31.69479698,4740,,Ben Hill County Health Department,251 Appomattox Road,Fitzgerald,,State,229-426-5288,https://www.facebook.com/southhealthdistrict/photos/a.228214163861138/3521851947830660/?type=3&theater,6 Days a Week. Monday - Friday 8:30 a.m. to 5:00 p.m. Saturday 9AM - Noon,,,Open,2020/04/21 20:50:44+00,2021/10/16 06:11:12+00,,Yes,Yes,Test only,testing only,Yes,No,https://southhealthdistrict.com/county-health-departments/ben-hill-county/,GA,{BBF58109-E76F-4E42-BE31-6F13C9C0F955},Georgia Department of Public Health,Ben Hill,no,,no,,,molecular,offsite lab,,,Public Health Department,,,,,No,Unknown,Unknown,Yes,https://dph.georgia.gov/locations/ben-hill-county-health-department-covid-vaccine,,
-83.2590893,31.6996845,27686,7026,Kid's Health,"119 Norman Dorminy Dr Ste A, Fitzgerald, GA 31750-9069",Fitzgerald,"South Central Primary Care Center, Inc.",FQHC,229-423-5437,http://scpccga.org,Monday-Friday 8:00 a.m. - 6:00 p.m.,,,Open,2020/07/27 00:57:01+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{C10C08F8-F6F7-47AA-B224-C8F62FDFAA86},https://findahealthcenter.hrsa.gov/,Ben Hill,no,,no,,,not specified,not specified,no,,Clinic,7026,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 13:59:43+00
-83.2590893,31.6996845,27687,7027,South Central Women's Health,"119 Norman Dorminy Dr Ste B, Fitzgerald, GA 31750-9069",Fitzgerald,"South Central Primary Care Center, Inc.",FQHC,229-426-7685,http://scpccga.org,Monday - Thursday 8:00 a.m. - 5:30 p.m.  Friday  8:00 a.m. - 12:00 p.m.,,,Open,2020/07/27 00:57:01+00,2021/06/02 22:50:47+00,1,,,,screening and testing,Yes,Available,https://dph.georgia.gov/novelcoronavirus,GA,{76086BF2-36FD-45A8-8715-6071BCFB7FF4},https://findahealthcenter.hrsa.gov/,Ben Hill,no,,no,,,not specified,not specified,no,,Clinic,7027,FQHC,,,No,Unknown,Unknown,Unk,,,2020/12/22 14:00:00+00
